geme2-{d}iszkur NE NE

X O O
me N N
szul N N
digir-zu N N
he2-du8 V V

szu N N
ur-{d}ma-da NE V

igi N N
ur-da-gi4 NE V

a N N
10{} NU V
gur{}-am3 N N
ze2{}-bi N N
mu-un-de2 V V

giri3 N N
a-du NE NE

gurusz N N
dab5-ba-gin7 V N
a2-ni N N
mu-un-la2-la2 V V

ki N N
ur-GAN2-isz NE NE

mu N N
kar2-har-ra{ki} NE NE
ba-hul V V

{d}nu-nam-nir NE NE
en N N
za-e-me-en DET NE
lugal N N
za-e-me-en DET NE

ud N N
mar-uru5-a N N
szu N N
tag V V
dug4-ga V V

igi N N
engar-e N N
mu-e-szi-in-il2-la V V

lugal N N
masz2-GAN2{ki} NE NE
mar-da-ma-ni-um{ki} NE NE

kig2-zu N N
mi2 N N
zid AJ V
ha-ra-ab-dug4 V V

ab2 N N
lu-a V V
tur3 N N
lu-a-na V V

... O O
a-na DET DET
...-an-la2 V V

ama N N
ugu-gu10 V N
en{}-gin7 N N
uzu N N
X O O
... O O

kiszib3 N N
ur-{d}ma-ma NE NE

gud N N
... O O
gen-a V N
gen-a V N
{gisz}szudul-a N V
gu2 N N
gar-i3 V V

gisz-dim3{} N N
mar-uru5 N N
kug-sig17 N V
ur5 N N
zalag-zalag-ga-gu10 V V
me-am3 AV N
ga-mu-ri-in-pad3 V V

ki N N
sza3-la2-tum NE NE

... O O
X O O
KU{} O O
A O O

mu N N
ma-an-zi-da NE NE

a2 N N
6(disz) NU NU
sila3-ta N N

ur-{d}nin-gir2-su-gu-la NE NE

dub3-tuku N N
lirum-sze3 N N
gam-e-gin7 V V

1(asz) NU NU
3(barig) N N
e2-i7-lu2-ru(SZA3) NE NE

dumu N N
MUSZ2-du NE NE

mu N N
dam N N
u-ra-ku-um NE NE

1(gesz2) NU NU
2(u) NU NU
udu N N
1(disz) NU NU
1/2(disz) NU NU
sila3 N N
1(gesz2) NU NU
2(disz) NU NU
udu N N
1(disz) NU NU
sila3 N N
sze-bi N N
3(barig) N N
2(disz) NU NU
sila3 N N

kan4 N N
igi-szu-galam NE N
ki N N
nam N N
tar-re-dam V V

u5 N N
i3-sud-e V V
ga N N
i3-sud-e V V

nisig N N
ki-en-DU-na-gin7 N V
... O O

dumu N N
ur-ki-gu-la-me NE NE

ab-ba-gi-na NE NE
nina{ki}-du10-da NE NE

igi-bi N N
igi N N
unug{ki}-sze3 NE V
kig2-gi4-a-ar N V
inim N N
mu-na-ni-ib2-be2 V V

emeda(UM.ME)-ga-la2-zu(gu10) N NE
dumu N N
ga N N
gu7 V V
mah-bi V N
in-ga-an-zu V V

dumu N N
gissu NE NE

ki N N
gag-a-ku5-e-ne NE NE

a-bi2-na-ni NE NE

{kusz}e{}-sir2 N N
... O O

iti N N
dal NE NE

u3 J CNJ
za-e DET DET
al-du-un-na-ni V V
gu3 N N
i3-ra-ra-e-sze V V

gu3 N N
tesz2-a N DET
sig10-ge5-NE-en-ze2-en V V

{gisz}gigir N N
an-na-gu10 N N
ki-gal-la N N
he2-em-mi-in-gub-bu-de3 V V

uszum N N
igi N N
husz V V
musz-szag4-tur3 N N
ki-bal-a N N
usz11-bi N V
... O O

dumu N N
nin-gin7-a-ba-dim2 NE NE

... O O
za-e{} DET N
nin9 N N
ban3-da AJ N
gurusz-a-gen N V
za-e DET DET
nin-ni-gen N V

lu2-tur N N
ga N N
nu-un-da-gu7-a V V
ama-zu N N
sumun2 N N
kurun-a N V

lu-ub2{sar} N N
gal-gal V V
AGA{} N N
gal-e V N
kud-da V V
du5-la2 V N
ga-rasz{sar} N N
gid2-da V V

lugal-mug NE NE
ugula N N
kas4 N N

du14-de3 N N
ni2-zu DET N
nam-ba-... O V

i-ti-ib NE NE

bar-bi N N
digir N N
u19-ru-na V V
sag N N
nu-ga2-ga2-dam V V

{d}be-ze2-la NE NE
kuruszda N N

ki N N
lugal-{d}alla-pa-e3 NE NE

lugal-bi N N
sipad N N
ur-{d}za-ba4-ba4 NE V

X O O
X O O
X O O
he2-eb2-su3-ud V O
bal-zu N O
ma2-gur8 N N
za-gin3 N V
szu{} N N
he2-... O V

1(u) NU NU
gu2 N N
siki N N
a-ra2 N N
1(disz)-kam NU NU

ni2-zu DET N
pirig N N
na-nam V V
ul-dab5 V N
sag N N
na-nam V V

X O O
X O O
(X)-ni-ta O V
kur N N
gam-e V V

2(barig) N N
1(ban2) N N
6(disz) NU NU
sila3 N N
zi3 N N
kiszib3 N N
3(disz) NU NU
ur-{d}gu-nir NE NE

edin N N
i-lu N DET
gar-u3 V V
ambar N N
inim N N
gar-u3 V V

ki N N
dingir-en-nu NE NE

giri3 N N
da-da-ga NE NE

szunigin N N
4(disz) NU NU
gin2 N N
naga N N

{d}en-lil2 NE NE
{d}nin-lil2-gin7 NE N
digir N V
na-me DET DET
nu-dib2 V V

la-la N N
tuku V V
i3-lu-lam-ma N N
ki N N
ag2 V V
in-ga-me-na-ta V V

i3-ba N N
{d}szul-gi-sa-tu NE NE

mu N N
ha-ma-zi2{ki}-ka NE NE
ba-hul V V

i3 N N
li-gin7 AJ N
i3 N N
li{}-gin7 AJ N
i3-he-nun-na-gin7 N V

zi-ga N N
geme2-x-x NE NE
kuruszda N N

2(ban2) N N
{d}lugal-gu4-a2-nun-gi NE NE

a2-gal2 AJ N
inim-ma-bi-ir N V
gaba-ri-ni N N
mu-zu V V

id2-kur-ra-ke4 NE N
a N N
nu-de2 V V
a-bi N N
nu-mu-un-na-na8-na8 V V
za-e DET DET
ta DET O
u5-de3 V V

3(disz) NU NU
gin2 N N
i3 N N
2(disz) NU NU
gin2 N N
naga N N
... NE O

1(u) NU NU
5(disz) NU NU
gurusz N N
engar N N
dumu-ni N N

... O O
X O O
szu N N
gid2{} V V
... O O

szegx(IM.A) N N
sze N N
gu-nu N V
gal2 V V

mu N N
lugal-en8-tar-sux(SZUM) NE NE
{d}inanna NE NE
ba-hun V V

ne-mur N N
dub V N
ba-e-de6 V V

uri NE N
he2-em V V
dumu N N
ki-en-gi-ra NE N
he2-em V V

en3 N N
tar-gu10 V N
i3-gal2 V V

ki N N
igi-szu-la-ma NE NE

ki N N
ur5-bi-sze3-ba-du11 NE NE

szeg11 N N
gi4-bi-sze3 V V
kur-ra N N
lu5-lu5-bi-a NE V
ki N N
mu-un-ra-ra-ra V V

1(ban2) N N
5(disz) NU NU
ur-nab3-mu-DU NE NE

PAP-ra-a2-gal2 NE NE
i3-dab5 V V

1(asz) NU NU
saga V V
1(asz) NU NU
du V V
nin-u3-x-e-ki-ag2 NE NE

da-lu2-ga2 NE NE

3(asz) NU NU

szen-na N N
dalla V N
mu-na-ni-in-e3 V V
sipad N N
zid AJ N
szul-gi-ke4 NE V

szul N N
{d}suen NE NE
iti6 N N
nig2 N N
giri17-zal N V
ug3-e N N
u6 N N
mu-e V V

pirig N N
zag N N
3-gin7 NU V
kur N N
u3-mu-tuku4-tuku4 V V
ki-bal N N
mu-hul-(X) V V

a-sza3 N N
ka-u2-ma-an NE NE

szu-tab V N
ze2-ga2 V N
gi4-in N V
... O O

kab2-ku5 N N
szabra-sa6-ka NE NE

iri-da-e-ne N N
gu N N
na-la2-e-ne V V

gu2 N N
i7 N N
e2-{d}lamma NE NE

kiszib3 N N
dingir-ra NE NE

{d}inana-ke4 NE N
ba-su V N
nu-mu-e-dug4-ga V V
e2-an-na-kam NE N
im-da-an-kar-re-en V V

sa-am-su-i-lu-na NE NE
za3-am-zu N N
dug3-ga V V

nig2-dab5 N N
dug N N
tu7 N N
ki N N
en-sza3-ku3-ge NE NE

gu5-li N N
... O O

ge26-e DET DET
ama-gu10 N N
ki N N
ag2-ga2-ni-ta V V
... O O

e2-kin-ga2 NE NE
szu N N
ba-ti V V

4(u) NU NU
5(disz) NU NU
gurusz N N
u4 N N
1(disz)-sze3 NU NU
a2 N N
be-li2-a-zu NE NE
sze N N
ba-a V NE

nam-tar N N
nam-he2 N V
gisz N N
nam-tar N V
gisz N N
nam-he2 N V

dim3-me2-er N N
szu N N
dim2-dim2-ma-zu V V
X O O
gu2{}-bi N N
im-tu10-tu10-ne V V

ur-{d}namma NE NE
szul N N
igi N N
il2-la V V
kur N N
gal-e(UD) V V
{d}en-lil2-la2-ke4 NE NE

{d}nergal NE NE
{d}mesz3-lam-ta-e3-a NE V

ugula N N
{d}szu-nir-ra NE NE

1(u) NU NU
1(disz) NU NU
gurusz N N
ugula N N
geme2-{d}nin-da-ba-til NE NE

al-la-ke4-sa6-ga NE NE

3(asz) NU NU
ur-{d}szul-pa-e3 NE NE

giri3 N N
ur-{d}da-mu NE NE

7(disz) NU NU
kid2 N N
saga V V
x-ba O N
esir2 N N
su-ba N V

lu2-sukud-ra2 NE NE
dumu N N
nu-banda3 N N

dili-bi AJ N
i3-du3 V N
dili-bi AJ N
i3-du3 V V

nig2-szu N N
{gisz}gigir2 N V
har-ra-an-na N N
sig10-ga-me-en3 V V

an NE NE
lugal N N
digir-re-e-ne-ke4 N NE

X O O
X O O
gisz-dub-ba-ka N O
LA O O
X O O
la2 V V
mu N N
la-ba-an-sar V V

1(asz) NU NU
saga V V
szar2-szar2-gal NE NE

nig2-nam DET N
sze-er-ka-an-ba N V
igi N N
su3-ud V V
mi-ni-in-il2 V V

kal-la NE NE
gurdub-sze3 N N
gen-na V V

zag-sze-ga2 N N
ki N N
um-ma-ni-us2 V V
a N N
{kusz}ummud-gin7 N V
u3-mu-nag V V

{d}inana NE NE
nin N N
an N NE
ki-ke4 N N
A O O

kin N N
szuku-ra N N
engar N N
nu-banda3-gu4 N N
u3 CNJ CNJ
sza3-sahar N NE

ku-gara2-lum NE NE

tum2-mu-un-ze2-en V N
ga-sza-an-zu-ne-ne N V
...-zu{}-ne-ne O N
ba-dab5 V V

9(bur3) N N
2(esze3) N N
1(iku) N N
GAN2 N N
lugal-sukkal NE NE

2(disz) NU NU
sipa-a-du-nu2 NE NE

... O O
ur-{d}lugal-x NE NE

nibru{ki} NE NE
ki-ur3-ta NE N
na-kasz4 V V

{gisz}bunig(SUG) N N
nig2-silag-ga2-zu N N
nig2-kud N N
la-ba-ab-ak-e V V

4(u) NU NU
kiszib3 N N
lu2-nigin9-ra NE NE

ku3-{d}nanna NE NE
sukkal N N

2(asz) NU NU

{d}en-ki-ke4 NE NE
en N N
nam-til3-la N N
nam-til3-la N N
he2-eb-... O V

nu-banda3 N N
la-gi16-sa-ni NE NE

i3-pa2-li2-is NE NE

X-sze3 O NU
e2{} N N
DU{}-de3 V V

iri N N
{d}en-lil2-le NE NE
nam N N
... O O

gi6-par3 N N
esz3 N N
nun N N
me N N
kug-ga AJ V
ud N N
X O O
zal-zal-le V V

gi-dah-a NE NE
gub-ba V V

tum2-mu-un-ze2-en V N
tum2-mu-un-ze2-en V V
nin9-gu10 N N
tum2-mu-un-ze2-en V V

si N N
sa2-a-da V V
engar N N
gud-ra-bi N V
zag-ba N N
gub-ba-da V V
ansze N N
nig2-tug2-bi N V
il2-a-da V N
a2-dab5 N V
sze N N
si-bi V N
eger-bi N V
us2-sa-da V N
dur9-e N V
{urud}ha-X N N
mah V V
la2-a-da V N
e2-kin2-kin2 N N
mah V V
il2-la-da V N
JA2 O V
DA O O
JA2 O N
GADA+KID2.DU8 N V
e2 N N
geme2 N N
tur V V
{d}nin-gir2-su-ka-ke4 NE N
... O O
A-gin7 O DET
... O O
a-a-da V O
... O O
GI O O
EN O O
gar-e V V

2(disz) NU NU
...-la NE NE
dumu N N
...-{d}ba-ba6 NE NE

usz-bar N N
{tug2}aktum-za N N
a2-gar-bi N V
{tug2}bar-dul5-zu N N
tuku5-u3 V V

3(ban2) N N

X O O
X O O
A O O
GA O O
...-ra O O

gisz-hur N N
kur-kur-ra N N
szu N N
nu-bal-e-da V V

ki N N
a-ba-dingir-ga2-gin7 NE NE

ge26-e DET DET
{d}inana-da NE V
giri3 N N
babbar-ra-na AJ V
inim N N
mu-da-bal-e V V

4(disz) NU NU
i-din NE NE

nam-lugal-la N N
a2 N N
hu-mu-ni-mah V V

u2-gu N N
de2-a V V
me-sze3-am3 AV N
i3-re7-esz-am3-e-sze V V

dumu N N
engar-ra-ra N NE
nig2 N N
nam-mu-ra-ra-an V V
eg2 N V
pa5-zu N N
sze3-em-ra V V

lu2 N N
{gisz}ma2-addir-ra-ke4 N V

ki N N
kug AJ N
ki N N
kal-kal-gu10 V V
mu-un-ed3-de3-NE V V

nin-a-ka-zal NE NE

dam N N
nu-il2 V NE
dumu N N
nu-il2 V NE

nun-e N NE
nun N N
uru16 V V
dirig V N
gal V V
mah-bi V V

nu-mu-un-ne-eb{}-ur11-ru V NE

... O O
X O O
ZU O O
LI-da V O
engur N O
hu-luh-e-da V V

2(asz) NU NU
du V V
szu-{d}bi2-li-li NE NE

lugal-nig2-sa6 NE NE
maszkim N N

X O O
(X) O O
X O O
X O O
du3 V O
ha-ba-ra-ab-TU{}-X O O
X O O

szu-{d}da-gan NE NE

kiszib3 N N
nin-lu-kal-kal NE NE

2(disz) NU NU
{d}szul-gi-da-balag NE NE
dumu N N
{d}szul-gi-da-nir-gal2 NE NE

{na4}du8-szi-a N N
{na4}nir7 N N
{na4}za-gin3-na N V

nu-uh2-dingir NE NE

lugal-AN-... NE NE
x O O
x O O

{d}tarah NE N
abzu N N
eridug{ki}-ta NE N
szu-bi N N
i3 N N
im-sikil-e V V

(x) O O
2(asz) NU NU
kiszib3 N N
NE-ri-isz-a-tal(HU) NE NE

1(barig) N N
sze-ba N N
ba-mu NE NE

{d}ri-im-{d}suen NE NE
mu N N
pad3-da V V
an NE N
kug-ge AJ V
nam N N
gal V V
an-na N N
tar V V

an NE NE
kug-ra AJ N
ub-szu-kin-na-ka NE V

igi-x NE NE

lugal-zu N N
en N N
kul-aba4{ki}-a-ra NE NE
szu-a N N
gi4-mu-na-ab V V

a-sza3 N N
gibil V V
tul2-szu-i-ne NE NE

galga-a-ni N N
e-ne-ra DET N
mu-un-na-an-szum2 V V

{dug}szakir3 N N
nitalam3-zu-ke4 N N
gu3 N N
he2-em-me V V

gud N N
kur2-ra V N
u2 N N
gu7-gu7 V V
gud N N
ni2-ga2 DET V
u2-szim-e N N
ba-nu2 V V

1(disz) NU NU
be-li2-i-szar NE NE

gal-gal-bi V N
szu N N
gi4-ta V V
ga-am3-gi4 V V

geme2-{d}x-x NE NE

dumu N N
lugal-he2-gal2-a NE NE

... O O
urim2{}{ki}-sze3 NE O
X O O
... O O

1(ban2) N N
5(disz) NU NU
ur-{d}li9-si4-na-ka NE NE

giri3 N N
ur-ki-dub NE NE

giri3 N N
lugal-ti-mu NE NE
ku3-dim2 N N

szu-gid2 N N
ki N N
x-ki-a NE NE
ensi2 N N
iri-sa12-rig7{ki}-ta NE NE

zi N N
aratta-ka NE V
engur-ra N N
he2-ni-in-til V V

u3-ru-az{ki} NE NE
u3 CNJ CNJ
nibru{ki}-ta NE NE
gen-na V V

ki N N
a-ba-a NE DET

nam-nun N N
gal-la-ni V N
su N N
nam-mi-in-su-ub V V

udu N N
niga AJ V
szag4 N N
mu-da-ab-la2-e V V

nu-banda3 N N
{d}nagar-pa-e3 NE NE

i7 N N
i7-ka-imin-na NE NE

giri3 N N
dingir-mu-dah NE NE

giszkim N N
sag9-sag9-ga V N
inim N N
nig2 N N
szag4 N V
dug3-ga V V

id2 N N
a-ba N DET
mu-un-na-ba-e-ne V V
szu N N
am3-ma-gid2-de3-en V V

{u2}szumunda N N
izi N N
la2 V V
e-X O N
... O O
X O O

ki N N
lugal-e2-x-x NE NE

22 NU NU
e2 N N
{d}nin-a-zu NE NE
esz3-nun-na{ki} NE V

ur5-gin7 DET N
gid2-gid2 V V
sag N N
gal2-a-me-en V V

5(ban2) N N
4(disz) NU NU
sila3 N N
dabin N N

en-me-er-kar2 NE NE
en-suh-gir11-an-na NE N
a-da-min3 N N
dug4-ga V V

{d}nin-lil2-ama NE NE

me-ta-am3 AV N
nam-zid-tar-ra NE V

nig2-zu-a-ni N N
pa N N
nu-um-e3 V V
ka-ga14-ni N N
ba-an-la2 V V

... O O
mun N N
mu-ni-in-ra V V

{gisz}erin N N
i3 N N
ze2-ba-gin7 V V
ir N O
RU O O
kug-gu10 AJ V
a-ba DET DET
MA O O
BI O O
... O O

sig-sze3 V N
igi N N
mu-un-il2 V V
digir N N
un3-na V V
kur N N
ud N N
e3-ke4-ne V V
igi N N
bi2-in-du8-ru V V

inim N N
siki-da-ki-ag2 NE V

sze N N
nim AJ N
X O O
a N N
szu-nim-bi AJ V
dug4-ga-gu10-sze3 V V

dumu N N
gir2-su{ki} NE NE
a N N
il2{}-il2{} V V
a-a-na N V
u3 CNJ CNJ
ama-na N N
igi N N
bi2-du8-am3 V V
igi N N
i-ni-du8-am3 V V
a-na-gin7 AV AV
an-ak V V

1(u) NU NU
ug3-IL2 N N
1(asz) NU NU
gur-ta N N

mu N N
us2-sa V V
szi-ma-num2{ki} NE NE
ba-hul V V

ur-sal-LAGAB-x NE NE
lu2 N N
kas4 N N

4(u) NU NU
5(disz) NU NU
gurusz N N
u4 N N
1(disz)-sze3 NU NU
a2 N N
lugal-x-lim NE NE
szu N N
a2 N N
silim-ma V N
du11-ga V V

an-sze3 N N
al-ti-ri2-gu7 N V
muszen N N
digir-ra-am3 N V

{d}inana-ra NE N
an N N
tuku4-tuku4-e V N
ki N N
sag3-sag3-ge V V

giri3 N N
e2-szar2-ra-du10 NE NE

ad N N
gi4-gi4 V V
a-da-da N N
a-ra2-da N N
kusz2-u3-me-en V V

sag-ki N N
husz V N
{d}en-lil2-la2-ka NE V
igi N N
dub2-dub2-bu V V
X O O
(X) O O

1/2(disz) NU NU
nimgir-di-de3 NE NE

gud-de3 N N
sahar-ra N N
gu3 N N
bi2-in-dug4 V V

ki N N
ma2 NE N

kun-a-ni N N
ba-an-ur3 V N
sila N N
ba-ni-in-tusz V V

tug2-gum-ma N N
a2-za N N
i-ib2-du3 V V

ur-{d}nusku NE NE

x O O
la2 V V
1(disz) NU NU
kiszib3 N N
ra-szi NE NE

iri N N
ama-gu10 N N
tud-da V N
kul-aba{ki} NE V
... O O

inim N N
dug4-ga-ni V V
gu2-ni N N
la-ba-szi-szub V V

temen N NE

ar3-ar3-ra-zu V N
... O O
unu-na N O
la-ba-e-nu2 V O
... O O

dim3-szah2-gin7 N N
bid3-da N N
ka-ga14-na N N
al-sag3 V V

ki N N
e-ma-an-sze-a NE NE

u3 CNJ CNJ
a-sza3 N N
e2-gir-gi4-lu2 NE NE

kiszib3 N N
kal-eden{ki} NE NE

dumu N N
nam-tar-re NE NE

ninda N N
ki-sig10-ga N N
na-an-gu7-un-ze2-en V V

digir N N
gub-ba V V
{d}lamma N N
abzu N N
lu2 N N
inim-gar N N
sag9-ga-zu V V
he2-a V N
AB-e N V
X O O
X-a O O
ud N N
da-ri2-sze3 AJ V

2(u) NU NU
gab2-IL2 N NU
ku6-sze6 N N
1(barig) N N
3(ban2)-ta N N

kiszib3 N N
ba-a-ad-da-ri2 NE NE

1(disz) NU NU
tab-ba-al-i3-li2 NE NE

lugal-nig2-nesag2 NE NE

kug AJ N
{d}lugal-ban3-da NE N
giri2-ta N N
ba-ra-an-szab V V

dumu N N
a-bi2-a-ti NE NE
x-x O O

{d}nin-hi-li-su3 NE NE
sukkal N N

ur-mah-e N N
a2-tah-zu N N
gisz-gi N N
lu-lu-am3 V V

dumu N N
a2-ra-an NE NE

iri{ki}-ta N N
dur2-ra-ni N N
ba-ra-gen V V

ki N N
nin-szitim NE NE

a-dar-ra N N
akszak{ki}-a-ka NE N
mu2-a-bi V N
dug3-ga-am3 V V

mu-na-dur2-ru-ne-esz V N
... O O
X O O
... O O

mu N N
us2-sa V V
nin-ki-... NE NE
{d}nin-dub-ka NE NE
ba-hun V V

ki N N
asz2-nun{ki}-ka NE NE

ugula N N
ku6-us2-sa2 NE NE

nam-gilim-ma N N
a-zu-u3{} N N
X O O
X O O
X O O

4(disz) NU NU
szu-bu3-ul-tum NE N
a-ri-a N N
szu-da-ba NE NE
dumu N N
szu-da-mar2 NE NE

e2-szu-me-sza4 NE N
pa N N
e3 V V
dib-dib-be2-da-ni V V

a-sza3 N N
gibil-{d}nin-dar-a NE NE

... O O
gal2-la V V
e-ne DET DET
he2-en-na-nam-ma-am3 V V

2(barig) N N
3(ban2) N N
{d}szu-{d}suen-PI-zu-um-i-szar-re NE NE

gu7-gu7-da-bi V N
... O O

kiszib3 N N
{d}hur-sag-ga-lam-ma NE NE

nam-sipad N N
kalam-ma-sze3 N N
mu-X-il2 V V

mar-uru5 N N
zig3-ga V N
sahar N N
hul V V
bi2-ib-zig3 V V

ul4-la-bi V N
ga2-nam-ma V V

ki N N
ur-{d}nin-nim-du6-ga NE NE

mi2 N N
dug4-ga V V
kur N N
gal V V
{d}en-lil2-le NE NE
ki N N
ag2 V V
an NE N
kug-ga AJ V

...-zu O N
X O O
um-ma-ri V V
sag N N
gig2-ga V V
(...) O O
IM{} O V
en N N
GIL O NE

ki N N
lu2-uru11{ki} NE NE

e2 N N
szim-zu N N
kur N N
gesztin-na N V

nig2 N N
sag N N
{gisz}ma2 N V
nig2-sag N N
ga-ra-ni-ib-szum2 V V

a-sza3 N N
SU-A-tur NE NE

{d}nu-musz-da NE NE
{d}mar-tu NE N
hul2-la-e V V

mu N N
us2-sa V V
{d}szu-{d}suen NE NE
lugal N N
uri5{ki}-ma-ke4 NE NE
bad3 N N
mar-tu NE NE
mu-ri-iq-ti-id-ni-im NE NE
mu-du3-a V V

lu2-{d}nin-gir2-su-ka NE NE
sagi N N

{d}en-ki NE NE
lugal N N
abzu-ke4 N N
sa2 N V
pad3-de3 V V
inim-ma N N
gal-zu-me-en AJ V
... O O

... O O
X O O
kig2 N N
til3-la V V
kug-zu AJ N
gal-an-zu-am3 AJ V

... O O
me-e DET DET
en N N
sag9-ga-gu10-ne V NE

szah2 N N
lu-hu-um-ma N N
su3-am3{} V V

kug AJ N
{d}nin-i3-si-in-na NE V
{tug2}{}nig2-la2 N N
sed4-de3 V V
ki-bi-sze3 N DET
bi2-ib2-gi4{}-gi4{} V V

ama N N
sikil{}-sikil{}-la V N
ma2-addir-ra N N
a N N
nu-tuku-me-en V V

ki N N
dug3-ga-am3 V NE
e2 N N
im-ma-an-du3 V NE

giri3 N N
nin-a-ni-sa6 NE NE

gu2-bar N N
za-gin3 N N
gur{}-gur-ra-ni V V
i3 N N
li AJ N
he2-em-su3-su3 V V

ga-zi-in-bu N N
lugal-gu10 N N
ur-sag N N
mu-bi-im N V

4(disz) NU NU
sar N N
kab2-ku5 N N
i3-gu NE NE

lugal-e N N
en-e N N
ama N N
ugu-ne-ra V V
A2 O O
KAL O O
ISZ O O
ta-a-ni-X V V
id2-da N N
NAJA-de3 O V

me-a-sag2 NE NE

... O O
X-ka O O
a-na-asz-am3 AV N
nu-um-ga2-ga2-ne V V
ad N N
nu-um-gi4-gi4-ne V V

... O O
NE O O
(X) O O
A O O
mu-da-zig3 V O
(...) O O

kiszib3 N N
e2-{d}nin-sun2 NE NE

ki N N
a-ul4-gal-ka NE NE

mir-DU-na-ga2 N N
la-la N N
hu-mu-szi-in-ak V V

6(bur3) N N
1(esze3) N N
GAN2 N N
2(gesz2) NU NU
1(u) NU NU
5(asz) NU NU
gur N N

eme N N
munus-e N N
bungu N V

{d}dumu-zid-de3 NE N
e2 N N
um-ma N N
{d}be-li-li-sze3 NE N
mu-un-dab5-be2-ne V V

ug3-e N N
u2 N N
nir-gal2 AJ N
gu7-u3-de3 V V
a N N
dug3 V V
na8-na8-de3 V V

e2 N N
{gisz}erin-na N N
EZEN O N
KU-KU-a-ni O V
en N N
... O O

1(asz) NU NU
1(ban2) N N
gur N N
kiszib3 N N
a-bu-x NE NE

{d}nin-gal NE NE
e2-zu-sze3 N N
ge26-e DET DET
ga-mu-ra-da-gen V V

a-sza3 N N
ur2-ku3-ge NE NE

giri3 N N
ku-ba-ba NE NE

inim-{d}nin-gir2-su NE NE

ga-ar3 N N
gal-gal V V
ga-ar3 N N
gazi N N
ga-ar3 N N
tur-tur V V
... O O

... O O
KI O O
X O O
... O O
ud N N
ul-le2-a-sze3 N V

ka-bi N N
nu-gig-gin7 N V
an-szag4-ga N N
gu3 N N
mu-un-dub2-dub2-be2 V V
i-sza-gu-um O V

ur-gir15 N N
ur3-ra-sze3 N N
mu-un-ed3 V V

ki N N
nu-zu V V
husz-am3 V N
ur N N
nu-zu V V
tesz2-am3 N V

nu-mu-un-su N NE
dam-eger-ra-ni N N
na-ab-be2-a V V

du10-{d}ba-ba6 NE N
a-ta N N
de6-a V V

mu N N
za-u3-pu NE NE
ba-hun V V

szar2-ra V N
sahar-ra N N
la-ba-an-da-szar2-re-esz V V

1(disz) NU NU
masz2 N N
lugal-amar-ku3 NE NE
gudu4 N N
{d}nin-mar{ki} NE NE
x O O

ki N N
lu2-{d}utu-ta NE NE

{d}nanna NE NE
szid V N
zu V V
igi N N
dug3 V V
hu-mu-ri-in-du8 V V

ab-ba-du-du NE NE

nin-gen N N
X O O
hi-li N N
gur3-ru-gen V V

erim2-gal2-la-ni AJ N
szu N N
im-ri-ri-e V V
a2-ni N N
la-ba-ra-e3 V V

lu2 N N
nin-bad3 NE NE
sukkal N N

tug2-szu-gur-ra N N
men N N
edin-na N V
sag-ga2-na N N
mu-un-gal2 V V

ama N N
{d}nin-a-zu NE NE
i3-nu2-a-ra V V

... O O
{d}szul-gi-na-gir-ti NE NE
dumu N N
ur-ab-ba-na NE NE

ur-su NE NE

iri-ga2 N N
2 NU NU
gisz-gana2 N N
ga-ri-du3 V V
mu-zu N N
he2-pad3-de3 V V

sipad N N
sun5-na V N
gu3 N N
zid AJ V
mi-ni-de2-za-na V V
nam-til3 N N
he2-na-... O V

ansze-kur-da N N
ki-nu2 N N
ak-a-zu-ne V V

szul-gi NE NE
sipad N N
zid AJ N
ki-en-gi-ra-da NE V
giri3-a N N
ba-da-DU V V

mu N N
us2-sa V V
hi-li-ab-zu NE NE
ba-hul V V

i3-ba N N
hal-li2 NE NE

ur-...-gal NE NE

giri3-{d}szara2-i3-dab5 NE NE

usu-tuku AJ N
ba-da-an{}-kar V V

ki-sa2-al N N
ma-he V N
ninda N N
ba-ga2-ra-zu V V

{gisz}dusu N N
sahar-ra N N
nu-luh-ha-e V V
du14 N N
ga-nam AV N
mu-da-mu2 V V

sag-du N N
nu-tuku V V
nam N N
szi-ib-tar-re V V

anzud{muszen} NE N
an-ta N N
i3-gen V V

1/2(disz) NU NU
gin2 N N
apin-la2 N N

dub-szen-ga2-ke4-esz N NE

sipa N N
udu-gi-ke4-ne N NE

{d}ri-im-{d}suen NE NE
lugal-gu10 N N

e2-kur-sze3 NE N
szu N N
kesze2 V V
ba-szi-ak V V

{d}nansze NE NE
lagasz{ki}-a NE N
he2-gal2-la N N
szu N N
mu-un-da-an-pesz-e V V

2(barig) N N
szuku N N
diri V V
ma2 N N
hun-ga2 V N
gal-zu-da5-bu3-ul-si-in NE NE

ur-mah N N
pirig N N
... O O

ki N N
lu2-hu-rim3{ki} NE NE

